,,,13.7600014E-3,-268.00000000,,,,,13.7600014E-3,-340.00000358E-3,
,,,13.8000017E-3,-268.00000000,,,,,13.8000017E-3,-359.99998450E-3,
,,,13.8400011E-3,-268.00000000,,,,,13.8400011E-3,-359.99998450E-3,
,,,13.8800014E-3,-272.00000000,,,,,13.8800014E-3,-340.00000358E-3,
,,,13.9200017E-3,-272.00000000,,,,,13.9200017E-3,-319.99999285E-3,
,,,13.9600011E-3,-272.00000000,,,,,13.9600011E-3,-319.99999285E-3,
,,,14.0000014E-3,-272.00000000,,,,,14.0000014E-3,-359.99998450E-3,
,,,14.0400017E-3,-276.00000000,,,,,14.0400017E-3,-340.00000358E-3,
,,,14.0800010E-3,-276.00000000,,,,,14.0800010E-3,-359.99998450E-3,
,,,14.1200013E-3,-276.00000000,,,,,14.1200013E-3,-340.00000358E-3,
,,,14.1600017E-3,-276.00000000,,,,,14.1600017E-3,-359.99998450E-3,
,,,14.2000010E-3,-276.00000000,,,,,14.2000010E-3,-299.99998212E-3,
,,,14.2400013E-3,-280.00000000,,,,,14.2400013E-3,-340.00000358E-3,
,,,14.2800016E-3,-280.00000000,,,,,14.2800016E-3,-319.99999285E-3,
,,,14.3200010E-3,-280.00000000,,,,,14.3200010E-3,-340.00000358E-3,
,,,14.3600013E-3,-280.00000000,,,,,14.3600013E-3,-340.00000358E-3,
,,,14.4000016E-3,-280.00000000,,,,,14.4000016E-3,-319.99999285E-3,
,,,14.4400010E-3,-280.00000000,,,,,14.4400010E-3,-340.00000358E-3,
,,,14.4800013E-3,-280.00000000,,,,,14.4800013E-3,-319.99999285E-3,
,,,14.5200016E-3,-280.00000000,,,,,14.5200016E-3,-340.00000358E-3,
,,,14.5600010E-3,-280.00000000,,,,,14.5600010E-3,-319.99999285E-3,
,,,14.6000013E-3,-280.00000000,,,,,14.6000013E-3,-340.00000358E-3,
,,,14.6400016E-3,-280.00000000,,,,,14.6400016E-3,-340.00000358E-3,
,,,14.6800010E-3,-280.00000000,,,,,14.6800010E-3,-319.99999285E-3,
,,,14.7200013E-3,-280.00000000,,,,,14.7200013E-3,-340.00000358E-3,
,,,14.7600016E-3,-280.00000000,,,,,14.7600016E-3,-319.99999285E-3,
,,,14.8000009E-3,-280.00000000,,,,,14.8000009E-3,-340.00000358E-3,
,,,14.8400012E-3,-280.00000000,,,,,14.8400012E-3,-319.99999285E-3,
,,,14.8800015E-3,-280.00000000,,,,,14.8800015E-3,-319.99999285E-3,
,,,14.9200009E-3,-280.00000000,,,,,14.9200009E-3,-319.99999285E-3,
,,,14.9600012E-3,-280.00000000,,,,,14.9600012E-3,-319.99999285E-3,
,,,15.0000015E-3,-284.00000000,,,,,15.0000015E-3,-319.99999285E-3,
,,,15.0400009E-3,-284.00000000,,,,,15.0400009E-3,-319.99999285E-3,
,,,15.0800012E-3,-280.00000000,,,,,15.0800012E-3,-319.99999285E-3,
,,,15.1200015E-3,-280.00000000,,,,,15.1200015E-3,-340.00000358E-3,
,,,15.1600009E-3,-280.00000000,,,,,15.1600009E-3,-340.00000358E-3,
,,,15.2000012E-3,-280.00000000,,,,,15.2000012E-3,-319.99999285E-3,
,,,15.2400015E-3,-280.00000000,,,,,15.2400015E-3,-340.00000358E-3,
,,,15.2800009E-3,-280.00000000,,,,,15.2800009E-3,-319.99999285E-3,
,,,15.3200012E-3,-280.00000000,,,,,15.3200012E-3,-340.00000358E-3,
,,,15.3600015E-3,-280.00000000,,,,,15.3600015E-3,-319.99999285E-3,
,,,15.4000018E-3,-280.00000000,,,,,15.4000018E-3,-319.99999285E-3,
,,,15.4400012E-3,-280.00000000,,,,,15.4400012E-3,-340.00000358E-3,
,,,15.4800015E-3,-280.00000000,,,,,15.4800015E-3,-299.99998212E-3,
,,,15.5200018E-3,-280.00000000,,,,,15.5200018E-3,-340.00000358E-3,
,,,15.5600011E-3,-280.00000000,,,,,15.5600011E-3,-319.99999285E-3,
,,,15.6000014E-3,-280.00000000,,,,,15.6000014E-3,-299.99998212E-3,
,,,15.6400017E-3,-280.00000000,,,,,15.6400017E-3,-280.00000119E-3,
,,,15.6800020E-3,-280.00000000,,,,,15.6800020E-3,-319.99999285E-3,
,,,15.7200005E-3,-276.00000000,,,,,15.7200005E-3,-299.99998212E-3,
,,,15.7600008E-3,-276.00000000,,,,,15.7600008E-3,-299.99998212E-3,
,,,15.8000011E-3,-276.00000000,,,,,15.8000011E-3,-299.99998212E-3,
,,,15.8400014E-3,-272.00000000,,,,,15.8400014E-3,-280.00000119E-3,
,,,15.8800017E-3,-272.00000000,,,,,15.8800017E-3,-299.99998212E-3,
,,,15.9200020E-3,-268.00000000,,,,,15.9200020E-3,-299.99998212E-3,
,,,15.9600005E-3,-268.00000000,,,,,15.9600005E-3,-299.99998212E-3,
,,,16.0000008E-3,-268.00000000,,,,,16.0000008E-3,-299.99998212E-3,
,,,16.0400011E-3,-264.00000000,,,,,16.0400011E-3,-299.99998212E-3,
,,,16.0800014E-3,-264.00000000,,,,,16.0800014E-3,-280.00000119E-3,
,,,16.1200017E-3,-260.00000000,,,,,16.1200017E-3,-299.99998212E-3,
,,,16.1600020E-3,-260.00000000,,,,,16.1600020E-3,-299.99998212E-3,
,,,16.2000004E-3,-256.00000000,,,,,16.2000004E-3,-280.00000119E-3,
,,,16.2400007E-3,-256.00000000,,,,,16.2400007E-3,-280.00000119E-3,
,,,16.2800010E-3,-252.00000000,,,,,16.2800010E-3,-299.99998212E-3,
,,,16.3200013E-3,-252.00000000,,,,,16.3200013E-3,-299.99998212E-3,
,,,16.3600016E-3,-248.00000000,,,,,16.3600016E-3,-280.00000119E-3,
,,,16.4000019E-3,-248.00000000,,,,,16.4000019E-3,-280.00000119E-3,
,,,16.4400004E-3,-244.00000000,,,,,16.4400004E-3,-259.99999046E-3,
,,,16.4800007E-3,-244.00000000,,,,,16.4800007E-3,-299.99998212E-3,
,,,16.5200010E-3,-240.00000000,,,,,16.5200010E-3,-259.99999046E-3,
,,,16.5600013E-3,-240.00000000,,,,,16.5600013E-3,-280.00000119E-3,
,,,16.6000016E-3,-236.00000000,,,,,16.6000016E-3,-299.99998212E-3,
,,,16.6400019E-3,-236.00000000,,,,,16.6400019E-3,-259.99999046E-3,
,,,16.6800022E-3,-232.00000000,,,,,16.6800022E-3,-280.00000119E-3,
,,,16.7200007E-3,-232.00000000,,,,,16.7200007E-3,-280.00000119E-3,
,,,16.7600010E-3,-228.00000000,,,,,16.7600010E-3,-280.00000119E-3,
,,,16.8000013E-3,-228.00000000,,,,,16.8000013E-3,-280.00000119E-3,
,,,16.8400016E-3,-224.00000000,,,,,16.8400016E-3,-259.99999046E-3,
,,,16.8800019E-3,-224.00000000,,,,,16.8800019E-3,-259.99999046E-3,
,,,16.9200022E-3,-220.00000000,,,,,16.9200022E-3,-280.00000119E-3,
,,,16.9600006E-3,-216.00000000,,,,,16.9600006E-3,-239.99999464E-3,
,,,17.0000009E-3,-216.00000000,,,,,17.0000009E-3,-239.99999464E-3,
,,,17.0400012E-3,-212.00000000,,,,,17.0400012E-3,-259.99999046E-3,
,,,17.0800015E-3,-212.00000000,,,,,17.0800015E-3,-239.99999464E-3,
,,,17.1200018E-3,-208.00000000,,,,,17.1200018E-3,-239.99999464E-3,
,,,17.1600021E-3,-204.00000000,,,,,17.1600021E-3,-259.99999046E-3,
,,,17.2000006E-3,-204.00000000,,,,,17.2000006E-3,-259.99999046E-3,
,,,17.2400009E-3,-200.00000000,,,,,17.2400009E-3,-259.99999046E-3,
,,,17.2800012E-3,-196.00000000,,,,,17.2800012E-3,-239.99999464E-3,
,,,17.3200015E-3,-196.00000000,,,,,17.3200015E-3,-239.99999464E-3,
,,,17.3600018E-3,-192.00000000,,,,,17.3600018E-3,-239.99999464E-3,
,,,17.4000021E-3,-192.00000000,,,,,17.4000021E-3,-259.99999046E-3,
,,,17.4400005E-3,-188.00000000,,,,,17.4400005E-3,-239.99999464E-3,
,,,17.4800009E-3,-184.00000000,,,,,17.4800009E-3,-239.99999464E-3,
,,,17.5200012E-3,-184.00000000,,,,,17.5200012E-3,-239.99999464E-3,
,,,17.5600015E-3,-180.00000000,,,,,17.5600015E-3,-239.99999464E-3,
,,,17.6000018E-3,-176.00000000,,,,,17.6000018E-3,-219.99999881E-3,
,,,17.6400021E-3,-176.00000000,,,,,17.6400021E-3,-259.99999046E-3,
,,,17.6800005E-3,-172.00000000,,,,,17.6800005E-3,-219.99999881E-3,
,,,17.7200008E-3,-168.00000000,,,,,17.7200008E-3,-219.99999881E-3,
,,,17.7600011E-3,-164.00000000,,,,,17.7600011E-3,-219.99999881E-3,
,,,17.8000014E-3,-164.00000000,,,,,17.8000014E-3,-239.99999464E-3,
,,,17.8400017E-3,-160.00000000,,,,,17.8400017E-3,-219.99999881E-3,
,,,17.8800020E-3,-156.00000000,,,,,17.8800020E-3,-219.99999881E-3,
,,,17.9200005E-3,-152.00000000,,,,,17.9200005E-3,-179.99999225E-3,
,,,17.9600008E-3,-152.00000000,,,,,17.9600008E-3,-219.99999881E-3,
,,,18.0000011E-3,-148.0000000,,,,,18.0000011E-3,-199.99998808E-3,
,,,18.0400014E-3,-144.0000000,,,,,18.0400014E-3,-179.99999225E-3,
,,,18.0800017E-3,-140.0000000,,,,,18.0800017E-3,-219.99999881E-3,
,,,18.1200020E-3,-140.0000000,,,,,18.1200020E-3,-219.99999881E-3,
,,,18.1600004E-3,-136.0000000,,,,,18.1600004E-3,-219.99999881E-3,
,,,18.2000007E-3,-132.0000000,,,,,18.2000007E-3,-219.99999881E-3,
,,,18.2400011E-3,-128.0000000,,,,,18.2400011E-3,-219.99999881E-3,
,,,18.2800014E-3,-124.0000000,,,,,18.2800014E-3,-239.99999464E-3,
,,,18.3200017E-3,-124.0000000,,,,,18.3200017E-3,-199.99998808E-3,
,,,18.3600020E-3,-120.0000000,,,,,18.3600020E-3,-219.99999881E-3,
,,,18.4000004E-3,-120.0000000,,,,,18.4000004E-3,-239.99999464E-3,
,,,18.4400007E-3,-116.0000000,,,,,18.4400007E-3,-199.99998808E-3,
,,,18.4800010E-3,-112.0000000,,,,,18.4800010E-3,-179.99999225E-3,
,,,18.5200013E-3,-112.0000000,,,,,18.5200013E-3,-199.99998808E-3,
,,,18.5600016E-3,-104.0000000,,,,,18.5600016E-3,-179.99999225E-3,
,,,18.6000019E-3,-104.0000000,,,,,18.6000019E-3,-219.99999881E-3,
,,,18.6400004E-3,-100.0000000,,,,,18.6400004E-3,-199.99998808E-3,
,,,18.6800007E-3,-96.000000000,,,,,18.6800007E-3,-179.99999225E-3,
,,,18.7200010E-3,-92.000000000,,,,,18.7200010E-3,-179.99999225E-3,
,,,18.7600013E-3,-92.000000000,,,,,18.7600013E-3,-179.99999225E-3,
,,,18.8000016E-3,-88.000000000,,,,,18.8000016E-3,-179.99999225E-3,
,,,18.8400019E-3,-84.000000000,,,,,18.8400019E-3,-199.99998808E-3,
,,,18.8800003E-3,-80.000000000,,,,,18.8800003E-3,-179.99999225E-3,
,,,18.9200006E-3,-76.000000000,,,,,18.9200006E-3,-179.99999225E-3,
,,,18.9600009E-3,-72.000000000,,,,,18.9600009E-3,-199.99998808E-3,
,,,19.0000013E-3,-68.000000000,,,,,19.0000013E-3,-199.99998808E-3,
,,,19.0400016E-3,-64.000000000,,,,,19.0400016E-3,-179.99999225E-3,
,,,19.0800019E-3,-60.000000000,,,,,19.0800019E-3,-179.99999225E-3,
,,,19.1200003E-3,-56.000000000,,,,,19.1200003E-3,-159.99999642E-3,
,,,19.1600006E-3,-52.00000000,,,,,19.1600006E-3,-179.99999225E-3,
,,,19.2000009E-3,-52.00000000,,,,,19.2000009E-3,-159.99999642E-3,
,,,19.2400012E-3,-48.00000000,,,,,19.2400012E-3,-159.99999642E-3,
,,,19.2800015E-3,-44.00000000,,,,,19.2800015E-3,-159.99999642E-3,
,,,19.3200018E-3,-40.00000000,,,,,19.3200018E-3,-140.0000006E-3,
,,,19.3600021E-3,-36.00000000,,,,,19.3600021E-3,-140.0000006E-3,
,,,19.4000006E-3,-32.00000000,,,,,19.4000006E-3,-140.0000006E-3,
,,,19.4400009E-3,-28.00000000,,,,,19.4400009E-3,-159.99999642E-3,
,,,19.4800012E-3,-24.00000000,,,,,19.4800012E-3,-140.0000006E-3,
,,,19.5200015E-3,-20.0000000,,,,,19.5200015E-3,-140.0000006E-3,
,,,19.5600018E-3,-16.0000000,,,,,19.5600018E-3,-159.99999642E-3,
,,,19.6000021E-3,-12.0000000,,,,,19.6000021E-3,-140.0000006E-3,
,,,19.6400005E-3,-8.000000000,,,,,19.6400005E-3,-140.0000006E-3,
,,,19.6800008E-3,-4.00000000,,,,,19.6800008E-3,-159.99999642E-3,
,,,19.7200011E-3,0.0,,,,,19.7200011E-3,-140.0000006E-3,
,,,19.7600015E-3,4.00000000,,,,,19.7600015E-3,-140.0000006E-3,
,,,19.8000018E-3,4.00000000,,,,,19.8000018E-3,-159.99999642E-3,
,,,19.8400021E-3,8.000000000,,,,,19.8400021E-3,-140.0000006E-3,
,,,19.8800005E-3,12.0000000,,,,,19.8800005E-3,-140.0000006E-3,
,,,19.9200008E-3,16.0000000,,,,,19.9200008E-3,-140.0000006E-3,
,,,19.9600011E-3,20.0000000,,,,,19.9600011E-3,-119.9999973E-3,
,,,20.0000014E-3,24.00000000,,,,,20.0000014E-3,-140.0000006E-3,
,,,20.0400017E-3,24.00000000,,,,,20.0400017E-3,-140.0000006E-3,
,,,20.0800020E-3,28.00000000,,,,,20.0800020E-3,-159.99999642E-3,
,,,20.12000047E-3,32.00000000,,,,,20.12000047E-3,-159.99999642E-3,
,,,20.16000077E-3,36.00000000,,,,,20.16000077E-3,-140.0000006E-3,
,,,20.20000108E-3,40.00000000,,,,,20.20000108E-3,-140.0000006E-3,
,,,20.24000138E-3,44.00000000,,,,,20.24000138E-3,-119.9999973E-3,
,,,20.28000169E-3,44.00000000,,,,,20.28000169E-3,-119.9999973E-3,
,,,20.32000199E-3,48.00000000,,,,,20.32000199E-3,-140.0000006E-3,
,,,20.36000043E-3,52.00000000,,,,,20.36000043E-3,-140.0000006E-3,
,,,20.40000074E-3,56.000000000,,,,,20.40000074E-3,-119.9999973E-3,
,,,20.44000104E-3,60.000000000,,,,,20.44000104E-3,-140.0000006E-3,
,,,20.48000135E-3,64.000000000,,,,,20.48000135E-3,-119.9999973E-3,
,,,20.52000165E-3,68.000000000,,,,,20.52000165E-3,-159.99999642E-3,
,,,20.56000195E-3,72.000000000,,,,,20.56000195E-3,-99.999994040E-3,
,,,20.60000040E-3,76.000000000,,,,,20.60000040E-3,-140.0000006E-3,
,,,20.64000070E-3,76.000000000,,,,,20.64000070E-3,-119.9999973E-3,
,,,20.68000101E-3,80.000000000,,,,,20.68000101E-3,-119.9999973E-3,
,,,20.72000131E-3,84.000000000,,,,,20.72000131E-3,-119.9999973E-3,
,,,20.76000161E-3,88.000000000,,,,,20.76000161E-3,-119.9999973E-3,
,,,20.80000192E-3,92.000000000,,,,,20.80000192E-3,-99.999994040E-3,
,,,20.84000036E-3,96.000000000,,,,,20.84000036E-3,-59.999998659E-3,
,,,20.88000067E-3,96.000000000,,,,,20.88000067E-3,-59.999998659E-3,
,,,20.92000097E-3,100.0000000,,,,,20.92000097E-3,-99.999994040E-3,
,,,20.96000127E-3,104.0000000,,,,,20.96000127E-3,-59.999998659E-3,
,,,21.00000158E-3,108.0000000,,,,,21.00000158E-3,-59.999998659E-3,
,,,21.04000188E-3,112.0000000,,,,,21.04000188E-3,-59.999998659E-3,
,,,21.08000033E-3,112.0000000,,,,,21.08000033E-3,-19.9999996E-3,
,,,21.12000063E-3,116.0000000,,,,,21.12000063E-3,-39.99999911E-3,
,,,21.16000094E-3,120.0000000,,,,,21.16000094E-3,-59.999998659E-3,
,,,21.20000124E-3,124.0000000,,,,,21.20000124E-3,0.0,
,,,21.24000154E-3,128.0000000,,,,,21.24000154E-3,-39.99999911E-3,
,,,21.28000185E-3,128.0000000,,,,,21.28000185E-3,-39.99999911E-3,
,,,21.32000029E-3,132.0000000,,,,,21.32000029E-3,-19.9999996E-3,
,,,21.36000060E-3,136.0000000,,,,,21.36000060E-3,-39.99999911E-3,
,,,21.40000090E-3,140.0000000,,,,,21.40000090E-3,-39.99999911E-3,
,,,21.44000120E-3,144.0000000,,,,,21.44000120E-3,-39.99999911E-3,
,,,21.48000151E-3,144.0000000,,,,,21.48000151E-3,-39.99999911E-3,
,,,21.52000181E-3,148.0000000,,,,,21.52000181E-3,-19.9999996E-3,
,,,21.56000026E-3,152.00000000,,,,,21.56000026E-3,-19.9999996E-3,
,,,21.60000056E-3,152.00000000,,,,,21.60000056E-3,-19.9999996E-3,
,,,21.64000086E-3,156.00000000,,,,,21.64000086E-3,0.0,
,,,21.68000117E-3,160.00000000,,,,,21.68000117E-3,-19.9999996E-3,
,,,21.72000147E-3,164.00000000,,,,,21.72000147E-3,-19.9999996E-3,
,,,21.76000178E-3,164.00000000,,,,,21.76000178E-3,-39.99999911E-3,
,,,21.80000208E-3,168.00000000,,,,,21.80000208E-3,0.0,
,,,21.84000053E-3,172.00000000,,,,,21.84000053E-3,-19.9999996E-3,
,,,21.88000083E-3,172.00000000,,,,,21.88000083E-3,-19.9999996E-3,
,,,21.92000113E-3,176.00000000,,,,,21.92000113E-3,0.0,
,,,21.96000144E-3,180.00000000,,,,,21.96000144E-3,-19.9999996E-3,
,,,22.00000174E-3,180.00000000,,,,,22.00000174E-3,19.9999996E-3,
,,,22.04000205E-3,184.00000000,,,,,22.04000205E-3,0.0,
,,,22.08000049E-3,188.00000000,,,,,22.08000049E-3,0.0,
,,,22.12000079E-3,192.00000000,,,,,22.12000079E-3,19.9999996E-3,
,,,22.16000110E-3,192.00000000,,,,,22.16000110E-3,0.0,
,,,22.20000140E-3,196.00000000,,,,,22.20000140E-3,19.9999996E-3,
,,,22.24000171E-3,200.00000000,,,,,22.24000171E-3,0.0,
,,,22.28000201E-3,200.00000000,,,,,22.28000201E-3,0.0,
,,,22.32000045E-3,204.00000000,,,,,22.32000045E-3,39.99999911E-3,
,,,22.36000076E-3,208.00000000,,,,,22.36000076E-3,19.9999996E-3,
,,,22.40000106E-3,212.00000000,,,,,22.40000106E-3,39.99999911E-3,
,,,22.44000137E-3,212.00000000,,,,,22.44000137E-3,39.99999911E-3,
,,,22.48000167E-3,216.00000000,,,,,22.48000167E-3,19.9999996E-3,
,,,22.52000198E-3,220.00000000,,,,,22.52000198E-3,39.99999911E-3,
,,,22.56000042E-3,220.00000000,,,,,22.56000042E-3,0.0,
,,,22.60000072E-3,224.00000000,,,,,22.60000072E-3,19.9999996E-3,
,,,22.64000103E-3,224.00000000,,,,,22.64000103E-3,19.9999996E-3,
,,,22.68000133E-3,228.00000000,,,,,22.68000133E-3,19.9999996E-3,
,,,22.72000164E-3,228.00000000,,,,,22.72000164E-3,39.99999911E-3,
,,,22.76000194E-3,232.00000000,,,,,22.76000194E-3,0.0,
,,,22.80000038E-3,232.00000000,,,,,22.80000038E-3,19.9999996E-3,
,,,22.84000069E-3,236.00000000,,,,,22.84000069E-3,19.9999996E-3,
,,,22.88000099E-3,236.00000000,,,,,22.88000099E-3,19.9999996E-3,
,,,22.92000130E-3,240.00000000,,,,,22.92000130E-3,0.0,
,,,22.96000160E-3,240.00000000,,,,,22.96000160E-3,19.9999996E-3,
,,,23.00000191E-3,240.00000000,,,,,23.00000191E-3,19.9999996E-3,
,,,23.04000035E-3,244.00000000,,,,,23.04000035E-3,39.99999911E-3,
,,,23.08000065E-3,244.00000000,,,,,23.08000065E-3,39.99999911E-3,
,,,23.12000096E-3,248.00000000,,,,,23.12000096E-3,19.9999996E-3,
,,,23.16000126E-3,248.00000000,,,,,23.16000126E-3,0.0,
,,,23.20000157E-3,252.00000000,,,,,23.20000157E-3,39.99999911E-3,
,,,23.24000187E-3,252.00000000,,,,,23.24000187E-3,39.99999911E-3,
,,,23.28000031E-3,252.00000000,,,,,23.28000031E-3,0.0,
,,,23.32000062E-3,252.00000000,,,,,23.32000062E-3,39.99999911E-3,
,,,23.36000092E-3,256.00000000,,,,,23.36000092E-3,39.99999911E-3,
,,,23.40000123E-3,256.00000000,,,,,23.40000123E-3,0.0,
,,,23.44000153E-3,256.00000000,,,,,23.44000153E-3,39.99999911E-3,
,,,23.48000184E-3,260.00000000,,,,,23.48000184E-3,0.0,
,,,23.52000028E-3,260.00000000,,,,,23.52000028E-3,39.99999911E-3,
,,,23.56000058E-3,260.00000000,,,,,23.56000058E-3,19.9999996E-3,
,,,23.60000089E-3,260.00000000,,,,,23.60000089E-3,39.99999911E-3,
,,,23.64000119E-3,264.00000000,,,,,23.64000119E-3,39.99999911E-3,
,,,23.68000150E-3,264.00000000,,,,,23.68000150E-3,19.9999996E-3,
,,,23.72000180E-3,264.00000000,,,,,23.72000180E-3,19.9999996E-3,
,,,23.76000024E-3,268.00000000,,,,,23.76000024E-3,39.99999911E-3,
,,,23.80000055E-3,268.00000000,,,,,23.80000055E-3,39.99999911E-3,
,,,23.84000085E-3,268.00000000,,,,,23.84000085E-3,0.0,
,,,23.88000116E-3,268.00000000,,,,,23.88000116E-3,39.99999911E-3,
,,,23.92000146E-3,272.00000000,,,,,23.92000146E-3,39.99999911E-3,
,,,23.96000177E-3,272.00000000,,,,,23.96000177E-3,19.9999996E-3,
,,,24.00000021E-3,272.00000000,,,,,24.00000021E-3,39.99999911E-3,
,,,24.04000051E-3,272.00000000,,,,,24.04000051E-3,39.99999911E-3,
,,,24.08000082E-3,272.00000000,,,,,24.08000082E-3,39.99999911E-3,
,,,24.12000112E-3,272.00000000,,,,,24.12000112E-3,39.99999911E-3,
,,,24.16000143E-3,276.00000000,,,,,24.16000143E-3,0.0,
,,,24.20000173E-3,276.00000000,,,,,24.20000173E-3,19.9999996E-3,
,,,24.24000204E-3,276.00000000,,,,,24.24000204E-3,39.99999911E-3,
,,,24.28000048E-3,276.00000000,,,,,24.28000048E-3,19.9999996E-3,
,,,24.32000078E-3,276.00000000,,,,,24.32000078E-3,39.99999911E-3,
,,,24.36000109E-3,276.00000000,,,,,24.36000109E-3,39.99999911E-3,
,,,24.40000139E-3,276.00000000,,,,,24.40000139E-3,19.9999996E-3,
,,,24.44000170E-3,276.00000000,,,,,24.44000170E-3,59.999998659E-3,
,,,24.48000200E-3,280.00000000,,,,,24.48000200E-3,39.99999911E-3,
,,,24.52000044E-3,280.00000000,,,,,24.52000044E-3,39.99999911E-3,
,,,24.56000075E-3,280.00000000,,,,,24.56000075E-3,39.99999911E-3,
,,,24.60000105E-3,280.00000000,,,,,24.60000105E-3,39.99999911E-3,
,,,24.64000136E-3,280.00000000,,,,,24.64000136E-3,19.9999996E-3,
,,,24.68000166E-3,280.00000000,,,,,24.68000166E-3,39.99999911E-3,
,,,24.72000197E-3,280.00000000,,,,,24.72000197E-3,19.9999996E-3,
,,,24.76000041E-3,280.00000000,,,,,24.76000041E-3,39.99999911E-3,
,,,24.80000071E-3,280.00000000,,,,,24.80000071E-3,39.99999911E-3,
,,,24.84000102E-3,280.00000000,,,,,24.84000102E-3,0.0,
,,,24.88000132E-3,280.00000000,,,,,24.88000132E-3,39.99999911E-3,
,,,24.92000163E-3,280.00000000,,,,,24.92000163E-3,19.9999996E-3,
,,,24.96000193E-3,280.00000000,,,,,24.96000193E-3,19.9999996E-3,
,,,25.00000037E-3,280.00000000,,,,,25.00000037E-3,39.99999911E-3,
,,,25.04000068E-3,280.00000000,,,,,25.04000068E-3,19.9999996E-3,
,,,25.08000098E-3,280.00000000,,,,,25.08000098E-3,39.99999911E-3,
,,,25.12000129E-3,280.00000000,,,,,25.12000129E-3,19.9999996E-3,
,,,25.16000159E-3,280.00000000,,,,,25.16000159E-3,39.99999911E-3,
,,,25.20000190E-3,280.00000000,,,,,25.20000190E-3,39.99999911E-3,
,,,25.24000034E-3,280.00000000,,,,,25.24000034E-3,39.99999911E-3,
,,,25.28000064E-3,280.00000000,,,,,25.28000064E-3,19.9999996E-3,
,,,25.32000095E-3,280.00000000,,,,,25.32000095E-3,39.99999911E-3,
,,,25.36000125E-3,280.00000000,,,,,25.36000125E-3,19.9999996E-3,
,,,25.40000156E-3,280.00000000,,,,,25.40000156E-3,0.0,
,,,25.44000186E-3,280.00000000,,,,,25.44000186E-3,19.9999996E-3,
,,,25.48000030E-3,280.00000000,,,,,25.48000030E-3,39.99999911E-3,
,,,25.52000061E-3,280.00000000,,,,,25.52000061E-3,19.9999996E-3,
,,,25.56000091E-3,280.00000000,,,,,25.56000091E-3,19.9999996E-3,
,,,25.60000122E-3,276.00000000,,,,,25.60000122E-3,19.9999996E-3,
,,,25.64000152E-3,276.00000000,,,,,25.64000152E-3,19.9999996E-3,
,,,25.68000183E-3,276.00000000,,,,,25.68000183E-3,19.9999996E-3,
,,,25.72000027E-3,276.00000000,,,,,25.72000027E-3,0.0,
,,,25.76000057E-3,272.00000000,,,,,25.76000057E-3,39.99999911E-3,
,,,25.80000088E-3,272.00000000,,,,,25.80000088E-3,0.0,
,,,25.84000118E-3,272.00000000,,,,,25.84000118E-3,-19.9999996E-3,
,,,25.88000149E-3,268.00000000,,,,,25.88000149E-3,0.0,
,,,25.92000179E-3,268.00000000,,,,,25.92000179E-3,0.0,
,,,25.96000023E-3,264.00000000,,,,,25.96000023E-3,0.0,
,,,26.00000054E-3,264.00000000,,,,,26.00000054E-3,0.0,
,,,26.04000084E-3,260.00000000,,,,,26.04000084E-3,0.0,
,,,26.08000115E-3,260.00000000,,,,,26.08000115E-3,0.0,
,,,26.12000145E-3,260.00000000,,,,,26.12000145E-3,-19.9999996E-3,
,,,26.16000175E-3,256.00000000,,,,,26.16000175E-3,0.0,
,,,26.20000020E-3,252.00000000,,,,,26.20000020E-3,0.0,
,,,26.24000050E-3,252.00000000,,,,,26.24000050E-3,-19.9999996E-3,
,,,26.28000081E-3,252.00000000,,,,,26.28000081E-3,-19.9999996E-3,
,,,26.32000111E-3,252.00000000,,,,,26.32000111E-3,-19.9999996E-3,
,,,26.36000142E-3,248.00000000,,,,,26.36000142E-3,-39.99999911E-3,
,,,26.40000172E-3,248.00000000,,,,,26.40000172E-3,0.0,
,,,26.44000016E-3,244.00000000,,,,,26.44000016E-3,-19.9999996E-3,
,,,26.48000047E-3,240.00000000,,,,,26.48000047E-3,-19.9999996E-3,
,,,26.52000077E-3,240.00000000,,,,,26.52000077E-3,0.0,
,,,26.56000108E-3,240.00000000,,,,,26.56000108E-3,-19.9999996E-3,
,,,26.60000138E-3,236.00000000,,,,,26.60000138E-3,0.0,
,,,26.64000168E-3,232.00000000,,,,,26.64000168E-3,-19.9999996E-3,
,,,26.68000013E-3,232.00000000,,,,,26.68000013E-3,-39.99999911E-3,
,,,26.72000043E-3,232.00000000,,,,,26.72000043E-3,0.0,
,,,26.76000074E-3,228.00000000,,,,,26.76000074E-3,-19.9999996E-3,
,,,26.80000104E-3,224.00000000,,,,,26.80000104E-3,-39.99999911E-3,
,,,26.84000134E-3,224.00000000,,,,,26.84000134E-3,-39.99999911E-3,
,,,26.88000165E-3,220.00000000,,,,,26.88000165E-3,-39.99999911E-3,
,,,26.92000195E-3,220.00000000,,,,,26.92000195E-3,-19.9999996E-3,
,,,26.96000040E-3,216.00000000,,,,,26.96000040E-3,-39.99999911E-3,
,,,27.00000070E-3,216.00000000,,,,,27.00000070E-3,-39.99999911E-3,
,,,27.04000100E-3,212.00000000,,,,,27.04000100E-3,0.0,
,,,27.08000131E-3,212.00000000,,,,,27.08000131E-3,-19.9999996E-3,
,,,27.12000161E-3,208.00000000,,,,,27.12000161E-3,-39.99999911E-3,
,,,27.16000192E-3,204.00000000,,,,,27.16000192E-3,-59.999998659E-3,
